status,cell,test,detail,timestamp
PASS,snobol4_jvm,_40_pat_notany,,2026-03-30 14:36:01
PASS,snobol4_jvm,_41_pat_span,,2026-03-30 14:36:01
PASS,snobol4_jvm,_42_pat_break,,2026-03-30 14:36:01
PASS,snobol4_jvm,_43_pat_len,,2026-03-30 14:36:01
PASS,snobol4_jvm,_44_pat_pos,,2026-03-30 14:36:01
PASS,snobol4_jvm,_45_pat_rpos,,2026-03-30 14:36:01
PASS,snobol4_jvm,_46_pat_tab,,2026-03-30 14:36:01
PASS,snobol4_jvm,_47_pat_rtab,,2026-03-30 14:36:01
PASS,snobol4_jvm,_48_pat_rem,,2026-03-30 14:36:01
PASS,snobol4_jvm,_49_pat_arb,,2026-03-30 14:36:01
PASS,snobol4_jvm,_50_pat_alt_two,,2026-03-30 14:36:01
PASS,snobol4_jvm,_51_pat_alt_three,,2026-03-30 14:36:01
PASS,snobol4_jvm,_52_pat_arbno,,2026-03-30 14:36:01
PASS,snobol4_jvm,_53_pat_alt_commit,,2026-03-30 14:36:01
PASS,snobol4_jvm,_54_pat_arbno_alt,,2026-03-30 14:36:01
PASS,snobol4_jvm,_55_pat_concat_seq,,2026-03-30 14:36:01
FAIL,snobol4_jvm,_56_pat_star_deref,,2026-03-30 14:36:01
PASS,snobol4_jvm,_57_pat_fail_builtin,,2026-03-30 14:36:01
PASS,snobol4_jvm,_58_capture_dot_immediate,,2026-03-30 14:36:01
PASS,snobol4_jvm,_59_capture_dollar_deferred,,2026-03-30 14:36:01
PASS,snobol4_jvm,_60_capture_multiple,,2026-03-30 14:36:01
FAIL,snobol4_jvm,_61_capture_in_arbno,,2026-03-30 14:36:01
PASS,snobol4_jvm,_62_capture_replacement,,2026-03-30 14:36:01
PASS,snobol4_jvm,_63_capture_null_replace,,2026-03-30 14:36:01
PASS,snobol4_jvm,_64_capture_conditional,,2026-03-30 14:36:01
PASS,snobol4_jvm,_65_builtin_size,,2026-03-30 14:36:01
PASS,snobol4_jvm,_66_builtin_substr,,2026-03-30 14:36:01
PASS,snobol4_jvm,_67_builtin_replace,,2026-03-30 14:36:01
PASS,snobol4_jvm,_68_builtin_trim,,2026-03-30 14:36:01
PASS,snobol4_jvm,_69_builtin_dupl,,2026-03-30 14:36:01
PASS,snobol4_jvm,_70_builtin_reverse,,2026-03-30 14:36:01
PASS,snobol4_jvm,_71_builtin_ucase,,2026-03-30 14:36:01
PASS,snobol4_jvm,_72_builtin_lcase,,2026-03-30 14:36:01
PASS,snobol4_jvm,_73_builtin_lpad,,2026-03-30 14:36:01
PASS,snobol4_jvm,_74_builtin_rpad,,2026-03-30 14:36:01
PASS,snobol4_jvm,_75_builtin_integer_test,,2026-03-30 14:36:01
PASS,snobol4_jvm,_76_builtin_ident,,2026-03-30 14:36:01
PASS,snobol4_jvm,_77_builtin_differ,,2026-03-30 14:36:01
PASS,snobol4_jvm,_78_builtin_gt,,2026-03-30 14:36:01
PASS,snobol4_jvm,_79_builtin_lt_le_ge,,2026-03-30 14:36:01
PASS,snobol4_jvm,_80_builtin_eq_ne,,2026-03-30 14:36:01
PASS,snobol4_jvm,_81_builtin_datatype,,2026-03-30 14:36:01
PASS,snobol4_jvm,_82_keyword_stcount,,2026-03-30 14:36:01
FAIL,snobol4_jvm,_83_define_simple_return,,2026-03-30 14:36:01
FAIL,snobol4_jvm,_84_define_loop_call,,2026-03-30 14:36:01
FAIL,snobol4_jvm,_85_define_two_args,,2026-03-30 14:36:01
PASS,snobol4_jvm,_86_define_locals,,2026-03-30 14:36:01
PASS,snobol4_jvm,_87_define_freturn,,2026-03-30 14:36:01
FAIL,snobol4_jvm,_88_define_recursive_fib,,2026-03-30 14:36:01
PASS,snobol4_jvm,_89_define_in_pattern,,2026-03-30 14:36:01
FAIL,snobol4_jvm,_90_define_entry_label,,2026-03-30 14:36:01
PASS,snobol4_jvm,_91_array_create_access,,2026-03-30 14:36:01
FAIL,snobol4_jvm,_92_array_loop_fill,,2026-03-30 14:36:01
PASS,snobol4_jvm,_93_table_create_access,,2026-03-30 14:36:01
FAIL,snobol4_jvm,_94_data_define_access,,2026-03-30 14:36:01
PASS,snobol4_jvm,_95_data_field_set,,2026-03-30 14:36:01
PASS,snobol4_jvm,_96_data_datatype_check,,2026-03-30 14:36:01
PASS,snobol4_jvm,_97_keyword_alphabet,,2026-03-30 14:36:01
PASS,snobol4_jvm,_98_keyword_anchor,,2026-03-30 14:36:01
PASS,snobol4_jvm,_99_lexical_compare,,2026-03-30 14:36:02
PASS,snobol4_jvm,cross,,2026-03-30 14:36:02
PASS,snobol4_jvm,word1,,2026-03-30 14:36:02
PASS,snobol4_jvm,word2,,2026-03-30 14:36:02
PASS,snobol4_jvm,word3,,2026-03-30 14:36:02
PASS,snobol4_jvm,word4,,2026-03-30 14:36:02
TIMEOUT,snobol4_jvm,wordcount,,2026-03-30 14:36:02
PASS,icon_x86,rung01_paper_compound,,2026-03-30 14:36:02
PASS,icon_x86,rung01_paper_lt,,2026-03-30 14:36:02
PASS,icon_x86,rung01_paper_mult,,2026-03-30 14:36:02
PASS,icon_x86,rung01_paper_nested_to,,2026-03-30 14:36:03
PASS,icon_x86,rung01_paper_paper_expr,,2026-03-30 14:36:03
PASS,icon_x86,rung01_paper_to5,,2026-03-30 14:36:03
PASS,icon_x86,rung02_arith_gen_nested_add,,2026-03-30 14:36:03
PASS,icon_x86,rung02_arith_gen_nested_filter,,2026-03-30 14:36:04
PASS,icon_x86,rung02_arith_gen_paper_mul,,2026-03-30 14:36:04
PASS,icon_x86,rung02_arith_gen_range,,2026-03-30 14:36:04
PASS,icon_x86,rung02_arith_gen_relfilter,,2026-03-30 14:36:04
PASS,icon_x86,rung02_proc_add_proc,,2026-03-30 14:36:04
PASS,icon_x86,rung02_proc_fact,,2026-03-30 14:36:05
PASS,icon_x86,rung02_proc_locals,,2026-03-30 14:36:05
PASS,icon_x86,rung03_suspend_fail,,2026-03-30 14:36:05
COMPILE_FAIL,icon_x86,rung03_suspend_gen,compile,2026-03-30 14:36:05
COMPILE_FAIL,icon_x86,rung03_suspend_gen_compose,compile,2026-03-30 14:36:05
PASS,icon_x86,rung03_suspend_gen_filter,,2026-03-30 14:36:06
PASS,icon_x86,rung03_suspend_return,,2026-03-30 14:36:06
PASS,icon_x86,rung04_string_concat,,2026-03-30 14:36:06
PASS,icon_x86,rung04_string_concat_chain,,2026-03-30 14:36:06
PASS,icon_x86,rung04_string_multi_str,,2026-03-30 14:36:07
PASS,icon_x86,rung04_string_str_lit,,2026-03-30 14:36:07
PASS,icon_x86,rung04_string_str_var,,2026-03-30 14:36:07
PASS,icon_x86,rung05_scan_scan_concat_subject,,2026-03-30 14:36:07
FAIL,icon_x86,rung05_scan_scan_nested,,2026-03-30 14:36:07
PASS,icon_x86,rung05_scan_scan_restores,,2026-03-30 14:36:08
PASS,icon_x86,rung05_scan_scan_subject,,2026-03-30 14:36:08
PASS,icon_x86,rung05_scan_scan_var,,2026-03-30 14:36:08
PASS,icon_x86,rung06_cset_any_basic,,2026-03-30 14:36:08
PASS,icon_x86,rung06_cset_any_fail,,2026-03-30 14:36:09
PASS,icon_x86,rung06_cset_cset_var,,2026-03-30 14:36:09
PASS,icon_x86,rung06_cset_many_basic,,2026-03-30 14:36:09
PASS,icon_x86,rung06_cset_upto_basic,,2026-03-30 14:36:09
PASS,icon_x86,rung07_control_neg,,2026-03-30 14:36:09
PASS,icon_x86,rung07_control_not,,2026-03-30 14:36:10
PASS,icon_x86,rung07_control_repeat_break,,2026-03-30 14:36:10
PASS,icon_x86,rung07_control_seq,,2026-03-30 14:36:10
PASS,icon_x86,rung07_control_to_by,,2026-03-30 14:36:10
PASS,icon_x86,rung08_strbuiltins_find,,2026-03-30 14:36:10
PASS,icon_x86,rung08_strbuiltins_find_gen,,2026-03-30 14:36:11
PASS,icon_x86,rung08_strbuiltins_match,,2026-03-30 14:36:11
PASS,icon_x86,rung08_strbuiltins_move,,2026-03-30 14:36:11
PASS,icon_x86,rung08_strbuiltins_tab,,2026-03-30 14:36:11
FAIL,icon_x86,rung09_loops_repeat_break,,2026-03-30 14:36:17
FAIL,icon_x86,rung09_loops_repeat_counter,,2026-03-30 14:36:22
FAIL,icon_x86,rung09_loops_until,,2026-03-30 14:36:22
FAIL,icon_x86,rung09_loops_until_gen,,2026-03-30 14:36:27
FAIL,icon_x86,rung09_loops_until_while,,2026-03-30 14:36:33
PASS,icon_x86,rung10_augop_augplus,,2026-03-30 14:36:33
PASS,icon_x86,rung10_augop_augstar,,2026-03-30 14:36:33
PASS,icon_x86,rung10_augop_augsub_mod,,2026-03-30 14:36:33
PASS,icon_x86,rung10_augop_break_repeat,,2026-03-30 14:36:33
PASS,icon_x86,rung10_augop_break_while,,2026-03-30 14:36:34
FAIL,icon_x86,rung11_bang_augconcat_augconcat,,2026-03-30 14:36:34
FAIL,icon_x86,rung11_bang_augconcat_augconcat_chain,,2026-03-30 14:36:34
FAIL,icon_x86,rung11_bang_augconcat_augconcat_loop,,2026-03-30 14:36:34
COMPILE_FAIL,icon_x86,rung11_bang_augconcat_bang_concat,compile,2026-03-30 14:36:34
FAIL,icon_x86,rung11_bang_augconcat_bang_str,,2026-03-30 14:36:34
PASS,icon_x86,rung12_strrelop_size_seq,,2026-03-30 14:36:35
FAIL,icon_x86,rung12_strrelop_size_sge,,2026-03-30 14:36:35
PASS,icon_x86,rung12_strrelop_size_size,,2026-03-30 14:36:36
FAIL,icon_x86,rung12_strrelop_size_slt,,2026-03-30 14:36:36
FAIL,icon_x86,rung12_strrelop_size_sne,,2026-03-30 14:36:36
COMPILE_FAIL,icon_x86,rung13_alt_alt_augconcat,compile,2026-03-30 14:36:36
FAIL,icon_x86,rung13_alt_alt_every_write,,2026-03-30 14:36:36
FAIL,icon_x86,rung13_alt_alt_filter,,2026-03-30 14:36:37
FAIL,icon_x86,rung13_alt_alt_int,,2026-03-30 14:36:42
FAIL,icon_x86,rung13_alt_alt_nested,,2026-03-30 14:36:42
FAIL,icon_x86,rung14_limit_limit_alt,,2026-03-30 14:36:42
PASS,icon_x86,rung14_limit_limit_large,,2026-03-30 14:36:43
FAIL,icon_x86,rung14_limit_limit_str,,2026-03-30 14:36:43
FAIL,icon_x86,rung14_limit_limit_to,,2026-03-30 14:36:43
FAIL,icon_x86,rung14_limit_limit_zero,,2026-03-30 14:36:43
FAIL,icon_x86,rung15_real_swap_lconcat,,2026-03-30 14:36:43
FAIL,icon_x86,rung15_real_swap_real_literal,,2026-03-30 14:36:44
FAIL,icon_x86,rung15_real_swap_real_var,,2026-03-30 14:36:44
FAIL,icon_x86,rung15_real_swap_swap_basic,,2026-03-30 14:36:44
FAIL,icon_x86,rung15_real_swap_swap_str,,2026-03-30 14:36:44
FAIL,icon_x86,rung16_subscript_sub_basic,,2026-03-30 14:36:44
FAIL,icon_x86,rung16_subscript_sub_every,,2026-03-30 14:36:45
FAIL,icon_x86,rung16_subscript_sub_fail,,2026-03-30 14:36:45
FAIL,icon_x86,rung16_subscript_sub_literal,,2026-03-30 14:36:45
FAIL,icon_x86,rung16_subscript_sub_neg,,2026-03-30 14:36:45
FAIL,icon_x86,rung17_real_arith_integer,,2026-03-30 14:36:45
FAIL,icon_x86,rung17_real_arith_real_add,,2026-03-30 14:36:46
FAIL,icon_x86,rung17_real_arith_real_conv,,2026-03-30 14:36:46
FAIL,icon_x86,rung17_real_arith_real_mul,,2026-03-30 14:36:46
FAIL,icon_x86,rung17_real_arith_string_conv,,2026-03-30 14:36:46
FAIL,icon_x86,rung18_real_relop_mixed_relop,,2026-03-30 14:36:46
PASS,icon_x86,rung18_real_relop_real_eq,,2026-03-30 14:36:47
PASS,icon_x86,rung18_real_relop_real_gt,,2026-03-30 14:36:47
PASS,icon_x86,rung18_real_relop_real_lt,,2026-03-30 14:36:47
FAIL,icon_x86,rung18_real_relop_real_relop_goal,,2026-03-30 14:36:52
FAIL,icon_x86,rung19_pow_toby_pow_int,,2026-03-30 14:36:53
FAIL,icon_x86,rung19_pow_toby_pow_real,,2026-03-30 14:36:53
FAIL,icon_x86,rung19_pow_toby_pow_var,,2026-03-30 14:36:53
FAIL,icon_x86,rung19_pow_toby_real_toby_neg,,2026-03-30 14:36:53
FAIL,icon_x86,rung19_pow_toby_real_toby_pos,,2026-03-30 14:36:58
FAIL,icon_x86,rung20_section_seqexpr_section_basic,,2026-03-30 14:36:59
FAIL,icon_x86,rung20_section_seqexpr_section_full,,2026-03-30 14:36:59
FAIL,icon_x86,rung20_section_seqexpr_section_var,,2026-03-30 14:36:59
PASS,icon_x86,rung20_section_seqexpr_seqexpr_basic,,2026-03-30 14:36:59
FAIL,icon_x86,rung20_section_seqexpr_seqexpr_side,,2026-03-30 14:37:00
PASS,icon_x86,rung21_global_initial_global_basic,,2026-03-30 14:37:00
PASS,icon_x86,rung21_global_initial_global_initial,,2026-03-30 14:37:00
FAIL,icon_x86,rung21_global_initial_global_str,,2026-03-30 14:37:00
PASS,icon_x86,rung21_global_initial_initial_once,,2026-03-30 14:37:00
PASS,icon_x86,rung21_global_initial_multi_global,,2026-03-30 14:37:01
FAIL,icon_x86,rung22_lists_bang_list,,2026-03-30 14:37:01
FAIL,icon_x86,rung22_lists_get,,2026-03-30 14:37:01
FAIL,icon_x86,rung22_lists_pull,,2026-03-30 14:37:01
FAIL,icon_x86,rung22_lists_push_put_size,,2026-03-30 14:37:01
FAIL,icon_x86,rung22_lists_put_bang,,2026-03-30 14:37:02
FAIL,icon_x86,rung23_table_table_basic,,2026-03-30 14:37:02
FAIL,icon_x86,rung23_table_table_default,,2026-03-30 14:37:02
FAIL,icon_x86,rung23_table_table_insert_delete,,2026-03-30 14:37:02
FAIL,icon_x86,rung23_table_table_key,,2026-03-30 14:37:03
FAIL,icon_x86,rung23_table_table_member,,2026-03-30 14:37:03
FAIL,icon_x86,rung24_records_basic,,2026-03-30 14:37:03
FAIL,icon_x86,rung24_records_field_assign,,2026-03-30 14:37:03
FAIL,icon_x86,rung24_records_proc_arg,,2026-03-30 14:37:03
FAIL,icon_x86,rung24_records_record_loop,,2026-03-30 14:37:04
FAIL,icon_x86,rung24_records_two_types,,2026-03-30 14:37:04
PASS,icon_x86,rung25_global_global_basic,,2026-03-30 14:37:04
PASS,icon_x86,rung25_global_global_initial,,2026-03-30 14:37:04
FAIL,icon_x86,rung25_global_global_str,,2026-03-30 14:37:04
PASS,icon_x86,rung25_global_global_three_procs,,2026-03-30 14:37:05
PASS,icon_x86,rung25_global_initial_once,,2026-03-30 14:37:05
PASS,icon_x86,rung25_global_initial_zero,,2026-03-30 14:37:05
PASS,icon_x86,rung25_global_multi_global,,2026-03-30 14:37:05
FAIL,icon_x86,rung26_pow_int_pow,,2026-03-30 14:37:05
FAIL,icon_x86,rung26_pow_pow_assoc,,2026-03-30 14:37:06
FAIL,icon_x86,rung26_pow_pow_expr,,2026-03-30 14:37:06
FAIL,icon_x86,rung26_pow_pow_zero,,2026-03-30 14:37:06
FAIL,icon_x86,rung26_pow_real_pow,,2026-03-30 14:37:06
FAIL,icon_x86,rung27_read_read_count,,2026-03-30 14:37:07
PASS,icon_x86,rung27_read_read_eof_fail,,2026-03-30 14:37:07
FAIL,icon_x86,rung27_read_read_line,,2026-03-30 14:37:07
FAIL,icon_x86,rung27_read_read_loop,,2026-03-30 14:37:07
FAIL,icon_x86,rung27_read_reads_bytes,,2026-03-30 14:37:07
FAIL,icon_x86,rung28_builtins_str_char_ord,,2026-03-30 14:37:08
FAIL,icon_x86,rung28_builtins_str_pad,,2026-03-30 14:37:08
FAIL,icon_x86,rung28_builtins_str_repl,,2026-03-30 14:37:08
FAIL,icon_x86,rung28_builtins_str_reverse,,2026-03-30 14:37:08
FAIL,icon_x86,rung28_builtins_str_trim_map,,2026-03-30 14:37:08
FAIL,icon_x86,rung29_builtins_type_copy,,2026-03-30 14:37:09
FAIL,icon_x86,rung29_builtins_type_image,,2026-03-30 14:37:09
FAIL,icon_x86,rung29_builtins_type_mixed,,2026-03-30 14:37:09
FAIL,icon_x86,rung29_builtins_type_numeric,,2026-03-30 14:37:09
FAIL,icon_x86,rung29_builtins_type_type,,2026-03-30 14:37:10
FAIL,icon_x86,rung30_builtins_misc_abs,,2026-03-30 14:37:10
FAIL,icon_x86,rung30_builtins_misc_maxmin,,2026-03-30 14:37:10
FAIL,icon_x86,rung30_builtins_misc_mixed,,2026-03-30 14:37:10
FAIL,icon_x86,rung30_builtins_misc_seq,,2026-03-30 14:37:10
FAIL,icon_x86,rung30_builtins_misc_sqrt,,2026-03-30 14:37:11
FAIL,icon_x86,rung31_sort_sort_already_sorted,,2026-03-30 14:37:11
FAIL,icon_x86,rung31_sort_sort_basic,,2026-03-30 14:37:11
FAIL,icon_x86,rung31_sort_sort_every,,2026-03-30 14:37:11
FAIL,icon_x86,rung31_sort_sortf_field1,,2026-03-30 14:37:11
FAIL,icon_x86,rung31_sort_sortf_field2,,2026-03-30 14:37:12
FAIL,icon_x86,rung32_strretval_basic_strret,,2026-03-30 14:37:12
FAIL,icon_x86,rung32_strretval_chain,,2026-03-30 14:37:12
FAIL,icon_x86,rung32_strretval_strret_assign,,2026-03-30 14:37:12
FAIL,icon_x86,rung32_strretval_strret_every,,2026-03-30 14:37:13
FAIL,icon_x86,rung32_strretval_two_str_params,,2026-03-30 14:37:13
FAIL,icon_x86,rung33_case_case_arith,,2026-03-30 14:37:13
FAIL,icon_x86,rung33_case_case_in_proc,,2026-03-30 14:37:13
FAIL,icon_x86,rung33_case_case_int,,2026-03-30 14:37:13
PASS,icon_x86,rung33_case_case_no_default,,2026-03-30 14:37:14
FAIL,icon_x86,rung33_case_case_str,,2026-03-30 14:37:14
PASS,icon_x86,rung34_null_test_nonnull_fails,,2026-03-30 14:37:14
PASS,icon_x86,rung34_null_test_nonnull_in_every,,2026-03-30 14:37:14
PASS,icon_x86,rung34_null_test_nonnull_succeeds,,2026-03-30 14:37:14
PASS,icon_x86,rung34_null_test_null_fails,,2026-03-30 14:37:15
PASS,icon_x86,rung34_null_test_null_succeeds,,2026-03-30 14:37:15
FAIL,icon_x86,rung35_block_body_every_do_block,,2026-03-30 14:37:15
FAIL,icon_x86,rung35_block_body_if_block,,2026-03-30 14:37:15
FAIL,icon_x86,rung35_block_body_if_else_block,,2026-03-30 14:37:15
PASS,icon_x86,rung35_block_body_nested_block,,2026-03-30 14:37:16
FAIL,icon_x86,rung35_block_body_while_do_block,,2026-03-30 14:37:21
